case_id,name,question,asked_at_utc,latitude,longitude,place_name,category,expected_lagna_sign,expected_lagna_degree,expected_moon_sign,expected_moon_nakshatra,expected_moon_pada,expected_mahadasha,expected_antardasha,source_notes
india_delhi_business,Ritesh,Will this business work?,2026-06-26T10:00:00+00:00,28.6139,77.2090,"New Delhi, India",india_metro,,,,,,,,Fill from AstroSage and DrikPanchang
india_mumbai_career,Aarav,Will I get the job offer?,2026-06-26T01:15:00+00:00,19.0760,72.8777,"Mumbai, India",india_metro,,,,,,,,Fill from AstroSage and DrikPanchang
india_kolkata_property,Isha,Should I buy this property?,2026-01-14T12:05:00+00:00,22.5726,88.3639,"Kolkata, India",india_metro,,,,,,,,Fill from AstroSage and DrikPanchang
india_chennai_marriage,Meera,Will this marriage proposal work?,2026-03-20T00:45:00+00:00,13.0827,80.2707,"Chennai, India",india_metro,,,,,,,,Fill from AstroSage and DrikPanchang
india_bengaluru_health,Dev,Will my health improve soon?,2026-09-22T13:20:00+00:00,12.9716,77.5946,"Bengaluru, India",india_metro,,,,,,,,Fill from AstroSage and DrikPanchang
global_london_visa,Anaya,Will my visa be approved?,2026-06-26T06:30:00+00:00,51.5074,-0.1278,"London, United Kingdom",non_india,,,,,,,,Fill from AstroSage and DrikPanchang
global_newyork_lawsuit,Kabir,Will the legal matter settle?,2026-02-01T18:10:00+00:00,40.7128,-74.0060,"New York, USA",non_india,,,,,,,,Fill from AstroSage and DrikPanchang
global_dubai_money,Zoya,Will the payment come this month?,2026-04-10T08:40:00+00:00,25.2048,55.2708,"Dubai, UAE",non_india,,,,,,,,Fill from AstroSage and DrikPanchang
global_sydney_move,Rohan,Should I move to this city?,2026-10-05T21:25:00+00:00,-33.8688,151.2093,"Sydney, Australia",non_india,,,,,,,,Fill from AstroSage and DrikPanchang
global_singapore_startup,Nisha,Will the startup partnership work?,2026-12-12T04:55:00+00:00,1.3521,103.8198,Singapore,non_india,,,,,,,,Fill from AstroSage and DrikPanchang
sunrise_varanasi_spiritual,Arjun,Is this spiritual path right for me?,2026-06-21T00:45:00+00:00,25.3176,82.9739,"Varanasi, India",sunrise_sunset,,,,,,,,Near sunrise; verify timezone and Lagna carefully
sunrise_jaipur_relationship,Tara,Will the relationship continue?,2026-07-15T00:20:00+00:00,26.9124,75.7873,"Jaipur, India",sunrise_sunset,,,,,,,,Near sunrise; verify timezone and Lagna carefully
sunset_goa_travel,Vihaan,Will this travel plan succeed?,2026-08-18T13:10:00+00:00,15.2993,74.1240,"Goa, India",sunrise_sunset,,,,,,,,Near sunset; verify timezone and Lagna carefully
sunset_losangeles_contract,Anika,Should I sign this contract?,2026-05-03T02:40:00+00:00,34.0522,-118.2437,"Los Angeles, USA",sunrise_sunset,,,,,,,,Near sunset; verify timezone and DST carefully
sunrise_tokyo_exam,Reyansh,Will I pass the exam?,2026-11-01T20:55:00+00:00,35.6762,139.6503,"Tokyo, Japan",sunrise_sunset,,,,,,,,Near sunrise; verify timezone carefully
boundary_delhi_lagna_1,Prisha,Will the negotiation close?,2026-06-26T05:56:37+00:00,28.6139,77.2090,"New Delhi, India",boundary,,,,,,,,Earlier app-generated boundary-style case
boundary_delhi_lagna_2,Prisha,Will the negotiation close?,2026-06-26T07:04:31+00:00,28.6139,77.2090,"New Delhi, India",boundary,,,,,,,,Moon near Libra/Scorpio boundary in app test
boundary_london_house,Neil,Will the client respond today?,2026-06-26T12:00:00+00:00,51.5074,-0.1278,"London, United Kingdom",boundary,,,,,,,,Use for sign/house transition comparison
nakshatra_moon_vishakha,Riya,Will the lost item be found?,2026-06-26T07:04:31+00:00,28.6139,77.2090,"New Delhi, India",nakshatra_boundary,,,,,,,,Moon close to sign edge; verify nakshatra/pada
nakshatra_moon_rohini,Ivan,Will the investment be profitable?,2026-01-01T00:00:00+00:00,19.0760,72.8777,"Mumbai, India",nakshatra_boundary,,,,,,,,Use to verify Moon nakshatra and dasha
